"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"5523",343.811887316406,343.811887316406,364.747114498837,390.738403822577,395.828437073752,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5524",344.68895845752,344.68895845752,365.301907087135,391.827169393775,396.957062380932,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5525",345.566029598633,345.566029598633,365.812181763447,392.725435332918,397.957869080323,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5526",346.443100739746,346.443100739746,366.824733128007,393.533808962168,398.83550941522,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5527",347.320171880859,347.320171880859,367.304251625838,394.426512550598,399.788414768071,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5528",348.197243021973,348.197243021973,368.813456608383,395.212858446222,400.625500944078,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5529",349.074314163086,349.074314163086,369.854270104787,396.243576221122,401.698598984939,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5530",349.951385304199,349.951385304199,369.543740392633,397.054983324068,402.525808077354,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5531",350.828456445312,350.828456445312,369.99590240708,397.982488401527,403.576210309875,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5532",351.705527586426,351.705527586426,370.777601739163,398.762713333571,404.367050459603,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5533",352.582598727539,352.582598727539,371.243692891782,399.655658061706,405.327549752024,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5534",353.459669868652,353.459669868652,372.596220723307,400.641122094527,406.32832053608,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5535",354.336741009766,354.336741009766,372.803715935512,401.389556606211,407.132813393746,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5536",355.213812150879,355.213812150879,372.849835490209,402.239101245395,408.041764525938,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5537",356.090883291992,356.090883291992,373.717180145676,403.088049184144,408.968187068904,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5538",356.967954433105,356.967954433105,373.785470174596,404.030043275644,409.927380484676,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5539",357.845025574219,357.845025574219,374.219526606561,404.782104521387,410.749936994195,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5540",358.722096715332,358.722096715332,375.041089285576,405.655223377746,411.635653807509,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5541",359.599167856445,359.599167856445,376.613375498183,406.535632757894,412.533912651822,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5542",360.476238997559,360.476238997559,377.021768400439,407.420529836765,413.490222457837,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5543",361.353310138672,361.353310138672,377.779645390412,408.329957671553,414.439534308241,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5544",362.230381279785,362.230381279785,379.019593854697,409.231000310455,415.405443444753,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5545",363.107452420898,363.107452420898,379.100257331584,410.120461094105,416.330165520902,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5546",363.984523562012,363.984523562012,380.025269501343,410.949317522892,417.247054197021,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5547",364.861594703125,364.861594703125,381.076239839861,412.004358390275,418.367948187596,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5548",365.738665844238,365.738665844238,381.38260422857,412.757598847107,419.222855502792,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5549",366.615736985352,366.615736985352,382.179807905875,413.623771410501,420.164087506555,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5550",367.492808126465,367.492808126465,383.027247568852,414.590965977949,421.149153997227,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5551",368.369879267578,368.369879267578,383.880747211418,415.362447961835,421.986621671292,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5552",369.246950408691,369.246950408691,383.147009563429,416.122772526282,422.797114310418,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5553",370.124021549805,370.124021549805,383.473354659825,416.933403379521,423.702340502617,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5554",371.001092690918,371.001092690918,383.848445056439,417.868145241394,424.688503609179,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5555",371.878163832031,371.878163832031,384.993511871525,418.889645516164,425.789905886393,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5556",372.755234973145,372.755234973145,385.998360805825,419.8046102485,426.726988467501,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5557",373.632306114258,373.632306114258,385.3645900414,420.603064714585,427.554544119548,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5558",374.509377255371,374.509377255371,385.614820291341,421.477485326844,428.56192079993,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5559",375.386448396484,375.386448396484,386.16921091292,422.53220260365,429.699882422601,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5560",376.263519537598,376.263519537598,387.490929974231,423.380055411661,430.605460152602,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5561",377.140590678711,377.140590678711,388.104908309159,424.269563829149,431.592874209963,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5562",378.017661819824,378.017661819824,389.215320202555,425.187812734959,432.612337478659,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5563",378.894732960937,378.894732960937,389.92769097773,426.029142200368,433.511888369082,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5564",379.771804102051,379.771804102051,390.780821745694,426.802901202335,434.34161568717,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5565",380.648875243164,380.648875243164,391.109897720234,427.65588593167,435.286634642822,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5566",381.525946384277,381.525946384277,391.54498284239,428.605010752808,436.260345618578,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5567",382.403017525391,382.403017525391,391.746556751598,429.597029501651,437.339969846898,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5568",383.280088666504,383.280088666504,391.950781410684,430.571580126466,438.417577033291,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5569",384.157159807617,384.157159807617,392.9623008478,431.323035184858,439.19735070646,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5570",385.03423094873,385.03423094873,393.763652280831,432.222687275559,440.159198152155,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5571",385.911302089844,385.911302089844,394.713144032276,433.242003828262,441.280490996848,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5572",386.788373230957,386.788373230957,395.809710000291,434.040418648383,442.105375104162,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5573",387.66544437207,387.66544437207,396.864185267504,434.821570568769,442.948484889396,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5574",388.542515513184,388.542515513184,397.077899837302,435.558292961913,443.704558880661,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5575",389.419586654297,389.419586654297,397.517726972744,436.313975441754,444.483528876439,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5576",390.29665779541,390.29665779541,398.382726569463,436.98690806471,445.222275852927,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5577",391.173728936523,391.173728936523,398.41070904042,437.821756838275,446.189889732497,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5578",392.050800077637,392.050800077637,398.595219545255,438.930660334976,447.391065874467,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5579",392.92787121875,392.92787121875,398.897925341902,439.592263646056,448.086157522445,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5580",393.804942359863,393.804942359863,399.361260763302,440.472231736379,449.074659304435,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5581",394.682013500977,394.682013500977,399.671298135269,441.468458306475,450.129563096528,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5582",395.55908464209,395.55908464209,400.566419745041,442.088922985534,450.805050875093,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5583",396.436155783203,396.436155783203,401.35457506817,443.126713306292,451.903336162598,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5584",397.313226924316,397.313226924316,402.15093244164,444.150770438854,452.928642933676,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5585",398.19029806543,398.19029806543,402.902103795557,445.110858999184,453.930874399153,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5586",399.067369206543,399.067369206543,404.138426378999,446.024074420981,454.940122846117,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5587",399.944440347656,399.944440347656,404.020940419853,447.078797301902,456.081317187797,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5588",400.821511488769,400.821511488769,404.581964406844,448.026061330505,457.075097468379,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5589",401.698582629883,401.698582629883,405.551798713472,449.022216249405,458.127671095395,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5590",402.575653770996,402.575653770996,405.852857911166,449.949101038686,459.093635528789,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5591",403.452724912109,403.452724912109,406.37482629294,450.787361881834,459.951545882834,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5592",404.329796053223,404.329796053223,406.355933393745,451.546281054448,460.743388804688,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5593",405.206867194336,405.206867194336,406.760177438081,452.354374509906,461.626485296257,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5594",406.083938335449,406.083938335449,407.965965632364,453.178082006183,462.489237657832,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5595",406.961009476562,406.961009476562,408.737593938549,453.901171797336,463.336261613328,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5596",407.838080617676,407.838080617676,409.850715808793,454.866277826291,464.349574993543,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5597",408.715151758789,408.715151758789,410.467928860085,455.706247112526,465.265676561515,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5598",409.592222899902,409.592222899902,411.820847796477,456.5315920317,466.126089105756,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5599",410.469294041016,410.469294041016,412.061248831167,457.441550132346,467.133591490871,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5600",411.346365182129,411.346365182129,412.905464526287,458.279663021911,468.044043754283,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5601",412.223436323242,412.223436323242,411.594544001457,459.048823354452,468.867025121087,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5602",413.100507464355,413.100507464355,411.839885068028,459.879366087343,469.77345484234,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5603",413.977578605469,413.977578605469,412.456922175611,460.761447454949,470.712154672267,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5604",414.854649746582,414.854649746582,413.946909857148,461.740539489516,471.723526923879,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5605",415.731720887695,415.731720887695,414.885034368811,462.685060951431,472.731945389964,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5606",416.608792028809,416.608792028809,416.216171030603,463.608714997695,473.771997999665,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
